id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1698746.0,1.41433370660694,0.0,1.0,0.0,0.181314330958036,2.0,0.0940649496080627,3.0,4.0,0.974244120940649,0.0,1.0,1263.0,893.0,1.0,0.119820828667413,0.171021377672209,1.41433370660694,0.0,1.0,0.0,0.168646080760095,9.0,0.0593505039193729,15.0,6.0,0.851063829787234,0.0,1.0,1263.0,893.0,0.0,0.208286674132139,0.158353127474268,1.41433370660694,0.0,1.0,0.0,0.21298495645289,9.0,0.0593505039193729,4.0,7.0,0.976483762597984,0.0,1.0,1263.0,893.0,0.0,0.0828667413213886,0.202692003167063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41433370660694,0.0,1.0,0.0,0.181314330958036,9.0,0.0593505039193729,3.0,4.0,0.974244120940649,0.0,1.0,1263.0,893.0,0.0,0.0851063829787234,0.171021377672209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05396023017085057,-0.04469134062422082,0.010028815754886442,0.00824145377003934,0.46489662745344135,0.017287652373248537,0.140711049790717,0.013120083376666765,0.026959625562859052,0.012742697629458457,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1698747.0,0.64216575922565,0.072897761645493,0.922262552934059,0.0798548094373866,0.259623609923011,1.0,0.233817301875378,3.0,13.0,0.987295825771325,0.0,0.91,4676.0,3306.0,2.0,0.246521476104053,0.252780153977759,0.64216575922565,0.072897761645493,0.922262552934059,0.0798548094373866,0.232463644140291,2.0,0.176043557168784,7.0,2.0,0.946763460375076,0.0,0.91,4676.0,3306.0,0.0,0.229280096793708,0.223481608212147,0.64216575922565,0.072897761645493,0.922262552934059,0.0798548094373866,0.271171941830624,6.0,0.211433756805808,6.0,12.0,0.969147005444646,0.0,0.21,4676.0,3306.0,0.0,0.242286751361162,0.263473053892216,0.64216575922565,0.072897761645493,0.922262552934059,0.0798548094373866,0.258340461933276,11.0,0.0747126436781609,8.0,13.0,0.951905626134301,0.0,0.83,4676.0,3306.0,0.0,0.12280701754386,0.252780153977759,0.64216575922565,0.072897761645493,0.922262552934059,0.0798548094373866,0.259623609923011,6.0,0.211736237144586,3.0,13.0,0.981851179673321,0.0,0.86,4676.0,3306.0,1.0,0.229885057471264,0.252780153977759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698748.0,1.41367713004484,0.0,1.0,0.0,0.218080888183981,3.0,0.244394618834081,10.0,3.0,0.928251121076233,0.0,1.0,1261.0,892.0,2.0,0.316143497757848,0.207771609833466,1.41367713004484,0.0,1.0,0.0,0.204599524187153,8.0,0.2152466367713,1.0,6.0,0.993273542600897,0.0,1.0,1261.0,892.0,1.0,0.221973094170404,0.194290245836638,1.41367713004484,0.0,1.0,0.0,0.338620142743854,6.0,0.162556053811659,10.0,2.0,0.902466367713004,0.0,1.0,1261.0,892.0,1.0,0.260089686098655,0.326724821570182,1.41367713004484,0.0,1.0,0.0,0.218080888183981,6.0,0.106502242152466,7.0,3.0,0.949551569506726,0.0,1.0,1261.0,892.0,0.0,0.15695067264574,0.207771609833466,1.41367713004484,0.0,1.0,0.0,0.218080888183981,5.0,0.164798206278027,10.0,3.0,0.928251121076233,0.0,1.0,1261.0,892.0,1.0,0.236547085201794,0.207771609833466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41367713004484,0.0,1.0,0.0,0.628865979381443,7.0,0.902466367713004,1.0,1.0,0.992152466367713,0.0,1.0,1261.0,892.0,0.0,0.910313901345291,0.616970658207772,1.41367713004484,0.0,1.0,0.0,0.662172878667724,7.0,0.902466367713004,1.0,1.0,0.992152466367713,0.0,1.0,1261.0,892.0,0.0,0.910313901345291,0.650277557494052,1.41367713004484,0.0,1.0,0.0,0.643933386201427,4.0,0.798206278026906,5.0,2.0,0.961883408071749,0.0,1.0,1261.0,892.0,1.0,0.836322869955157,0.632038065027756,1.41367713004484,0.0,1.0,0.0,0.645519429024584,7.0,0.902466367713004,1.0,1.0,0.992152466367713,0.0,1.0,1261.0,892.0,0.0,0.910313901345291,0.633624107850912,-0.10629614295887473,-0.09065236756229214,0.02278841521795638,0.040212611872744095,0.7435953974088744,0.03160710949521228,0.34072714172848406,0.026696248725583023,-0.01673885564159859,0.026563641245485346,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698750.0,1.41367713004484,0.0,1.0,0.0,0.596352101506741,3.0,0.426008968609865,9.0,8.0,0.918161434977579,0.0,1.0,1261.0,892.0,3.0,0.507847533632287,0.587628865979381,1.41367713004484,0.0,1.0,0.0,0.596352101506741,16.0,0.29932735426009,13.0,8.0,0.882286995515695,0.0,1.0,1261.0,892.0,2.0,0.417040358744395,0.587628865979381,1.41367713004484,0.0,1.0,0.0,0.596352101506741,16.0,0.29932735426009,13.0,8.0,0.882286995515695,0.0,1.0,1261.0,892.0,2.0,0.417040358744395,0.587628865979381,1.41367713004484,0.0,1.0,0.0,0.596352101506741,16.0,0.29932735426009,13.0,8.0,0.882286995515695,0.0,1.0,1261.0,892.0,2.0,0.417040358744395,0.587628865979381,1.41367713004484,0.0,1.0,0.0,0.596352101506741,0.0,0.29932735426009,23.0,8.0,0.800448430493274,-2.0,1.0,1261.0,892.0,3.0,0.507847533632287,0.587628865979381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698751.0,1.41591928251121,0.0,1.0,0.0,0.400633412509897,3.0,0.37780269058296,7.0,10.0,0.942825112107623,0.0,1.0,1263.0,892.0,4.0,0.434977578475336,0.389548693586698,1.41591928251121,0.0,1.0,0.0,0.400633412509897,3.0,0.278026905829596,11.0,10.0,0.909192825112108,0.0,1.0,1263.0,892.0,3.0,0.368834080717489,0.389548693586698,1.41591928251121,0.0,1.0,0.0,0.400633412509897,3.0,0.278026905829596,11.0,10.0,0.909192825112108,0.0,1.0,1263.0,892.0,3.0,0.368834080717489,0.389548693586698,1.41591928251121,0.0,1.0,0.0,0.400633412509897,8.0,0.146860986547085,10.0,10.0,0.918161434977579,0.0,1.0,1263.0,892.0,1.0,0.228699551569507,0.389548693586698,1.41591928251121,0.0,1.0,0.0,0.400633412509897,0.0,0.146860986547085,35.0,10.0,0.737668161434978,-2.0,1.0,1263.0,892.0,4.0,0.434977578475336,0.389548693586698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698752.0,1.41591928251121,0.0,1.0,0.0,0.180522565320665,3.0,0.60762331838565,4.0,8.0,0.959641255605381,0.0,1.0,1263.0,892.0,7.0,0.647982062780269,0.171021377672209,1.41591928251121,0.0,1.0,0.0,0.0799683293745051,2.0,0.488789237668161,7.0,4.0,0.763452914798206,0.0,1.0,1263.0,892.0,2.0,0.725336322869955,0.0475059382422803,1.41591928251121,0.0,1.0,0.0,0.193190815518606,6.0,0.536995515695067,3.0,2.0,0.969730941704036,0.0,1.0,1263.0,892.0,1.0,0.567264573991031,0.18368962787015,1.41591928251121,0.0,1.0,0.0,0.180522565320665,2.0,0.526905829596413,1.0,8.0,0.989910313901345,0.0,1.0,1263.0,892.0,5.0,0.536995515695067,0.171021377672209,1.41591928251121,0.0,1.0,0.0,0.180522565320665,6.0,0.547085201793722,5.0,8.0,0.949551569506726,0.0,1.0,1263.0,892.0,6.0,0.597533632286996,0.171021377672209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698753.0,0.709772727272727,0.604318181818182,0.651590909090909,0.0979545454545455,0.846764705882353,12.0,0.636590909090909,1.0,16.0,0.992045454545455,0.0,0.55,3400.0,4400.0,0.0,0.644545454545455,0.837941176470588,0.709772727272727,0.604318181818182,0.651590909090909,0.0979545454545455,0.846764705882353,12.0,0.636590909090909,1.0,16.0,0.992045454545455,0.0,0.55,3400.0,4400.0,0.0,0.644545454545455,0.837941176470588,0.709772727272727,0.604318181818182,0.651590909090909,0.0979545454545455,0.870588235294118,12.0,0.636590909090909,1.0,16.0,0.992045454545455,0.0,0.48,3400.0,4400.0,0.0,0.644545454545455,0.862058823529412,0.709772727272727,0.604318181818182,0.651590909090909,0.0979545454545455,0.846764705882353,12.0,0.636590909090909,1.0,16.0,0.992045454545455,0.0,0.55,3400.0,4400.0,0.0,0.644545454545455,0.837941176470588,0.709772727272727,0.604318181818182,0.651590909090909,0.0979545454545455,0.870588235294118,0.0,0.636590909090909,3.0,16.0,0.995771908271908,0.0,0.515,3400.0,4400.0,2.0,0.644545454545455,0.837941176470588,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698754.0,1.41367713004484,0.0,1.0,0.0,0.539254559873117,2.0,0.434977578475336,18.0,10.0,0.708520179372197,-9.0,1.0,1261.0,892.0,8.0,0.580717488789238,0.531324345757335,1.41367713004484,0.0,1.0,0.0,0.539254559873117,2.0,0.434977578475336,18.0,10.0,0.708520179372197,-9.0,1.0,1261.0,892.0,8.0,0.580717488789238,0.531324345757335,1.41367713004484,0.0,1.0,0.0,0.539254559873117,2.0,0.434977578475336,18.0,10.0,0.708520179372197,-9.0,1.0,1261.0,892.0,8.0,0.580717488789238,0.531324345757335,1.41367713004484,0.0,1.0,0.0,0.539254559873117,2.0,0.283632286995516,18.0,10.0,0.710762331838565,-9.0,1.0,1261.0,892.0,7.0,0.428251121076233,0.531324345757335,1.41367713004484,0.0,1.0,0.0,0.539254559873117,0.0,0.283632286995516,37.0,10.0,0.419282511210762,-10.0,1.0,1261.0,892.0,8.0,0.580717488789238,0.531324345757335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698755.0,1.41367713004484,0.0,1.0,0.0,0.529738302934179,4.0,0.310538116591928,13.0,6.0,0.901345291479821,0.0,1.0,1261.0,892.0,2.0,0.409192825112108,0.517842981760508,1.41367713004484,0.0,1.0,0.0,0.506740681998414,6.0,0.229820627802691,4.0,8.0,0.961883408071749,0.0,1.0,1261.0,892.0,3.0,0.267937219730942,0.494845360824742,1.41367713004484,0.0,1.0,0.0,0.559873116574148,20.0,0.0773542600896861,21.0,4.0,0.830717488789238,0.0,1.0,1261.0,892.0,0.0,0.246636771300448,0.547977795400476,1.41367713004484,0.0,1.0,0.0,0.529738302934179,20.0,0.0773542600896861,6.0,6.0,0.951793721973094,0.0,1.0,1261.0,892.0,0.0,0.125560538116592,0.517842981760508,1.41367713004484,0.0,1.0,0.0,0.529738302934179,5.0,0.232062780269058,1.0,6.0,0.992152466367713,0.0,1.0,1261.0,892.0,1.0,0.239910313901345,0.517842981760508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698756.0,1.29901423877327,0.0,1.0,0.0,0.749578414839798,37.0,0.167579408543264,4.0,9.0,0.969331872946331,0.0,1.0,1186.0,913.0,1.0,0.198247535596933,0.740303541315346,1.29901423877327,0.0,1.0,0.0,0.731871838111299,38.0,0.0284775465498357,5.0,7.0,0.96276013143483,0.0,1.0,1186.0,913.0,0.0,0.0657174151150055,0.722596964586847,1.29901423877327,0.0,1.0,0.0,0.767284991568297,38.0,0.0284775465498357,6.0,9.0,0.955093099671413,0.0,1.0,1186.0,913.0,0.0,0.0733844468784228,0.758010118043845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29901423877327,0.0,1.0,0.0,0.749578414839798,38.0,0.0284775465498357,5.0,9.0,0.96276013143483,0.0,1.0,1186.0,913.0,0.0,0.0657174151150055,0.740303541315346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.08116950780583083,-0.06395646908223093,0.01904195785366526,0.019465273576916336,0.2960995751347443,0.050916635703776074,0.2521958024507057,0.016320986994489438,-0.009160990521276459,0.018306483769763984,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1698757.0,1.29411764705882,0.0,1.0,0.0,0.192760942760943,1.0,0.607843137254902,2.0,14.0,0.947478991596639,0.0,1.0,1188.0,918.0,6.0,0.622004357298475,0.17003367003367,1.29411764705882,0.0,1.0,0.0,0.192760942760943,3.0,0.559912854030501,6.0,14.0,0.938375350140056,-1.0,1.0,1188.0,918.0,5.0,0.601307189542484,0.17003367003367,1.29411764705882,0.0,1.0,0.0,0.192760942760943,3.0,0.559912854030501,6.0,14.0,0.938375350140056,-1.0,1.0,1188.0,918.0,5.0,0.601307189542484,0.17003367003367,1.29411764705882,0.0,1.0,0.0,0.18013468013468,3.0,0.558823529411765,8.0,14.0,0.934077079107505,-1.33333333333333,1.0,1188.0,918.0,8.0,0.613289760348584,0.157407407407407,1.29411764705882,0.0,1.0,0.0,0.192760942760943,0.0,0.559912854030501,9.0,14.0,0.920868347338936,-1.0,1.0,1188.0,918.0,6.0,0.622004357298475,0.17003367003367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698758.0,1.41479820627803,0.0,1.0,0.0,0.269413629160063,9.0,0.13677130044843,8.0,3.0,0.902466367713004,0.0,1.0,1262.0,892.0,1.0,0.234304932735426,0.253565768621236,1.41479820627803,0.0,1.0,0.0,0.251188589540412,7.0,0.0874439461883408,3.0,1.0,0.958520179372197,0.0,1.0,1262.0,892.0,0.0,0.128923766816144,0.235340729001585,1.41479820627803,0.0,1.0,0.0,0.287638668779715,7.0,0.0874439461883408,7.0,3.0,0.913677130044843,0.0,1.0,1262.0,892.0,0.0,0.173766816143498,0.271790808240887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41479820627803,0.0,1.0,0.0,0.269413629160063,7.0,0.0874439461883408,3.0,3.0,0.963004484304933,0.0,1.0,1262.0,892.0,0.0,0.124439461883408,0.253565768621236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0062483009675646205,0.000545642964916414,0.003172546365870886,0.0001422411907846437,0.41116570029282534,0.012911499788824651,-0.0028058835505762117,0.002974202495475681,0.004835840072712441,0.0022352264906506385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698759.0,1.41367713004484,0.0,1.0,0.0,0.525773195876289,3.0,0.807174887892377,1.0,10.0,0.989910313901345,0.0,1.0,1261.0,892.0,7.0,0.817264573991031,0.516256938937351,1.41367713004484,0.0,1.0,0.0,0.497224425059477,4.0,0.786995515695067,1.0,10.0,0.989910313901345,0.0,1.0,1261.0,892.0,6.0,0.797085201793722,0.487708168120539,1.41367713004484,0.0,1.0,0.0,0.811260904044409,9.0,0.0482062780269058,75.0,1.0,0.0919282511210762,0.0,1.0,1261.0,892.0,0.0,0.95627802690583,0.800158604282316,1.41367713004484,0.0,1.0,0.0,0.525773195876289,3.0,0.766816143497758,1.0,10.0,0.989910313901345,0.0,1.0,1261.0,892.0,5.0,0.776905829596413,0.516256938937351,1.41367713004484,0.0,1.0,0.0,0.525773195876289,4.0,0.786995515695067,1.0,10.0,0.989910313901345,0.0,1.0,1261.0,892.0,6.0,0.797085201793722,0.516256938937351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698760.0,1.23778307508939,0.0735995232419547,0.935041716328963,0.0893921334922527,0.5720823798627,6.0,0.780691299165673,4.0,5.0,0.966030989272944,0.0,0.89,4370.0,3356.0,2.0,0.814660309892729,0.563386727688787,1.23778307508939,0.0735995232419547,0.935041716328963,0.0893921334922527,0.558352402745995,2.0,0.706197854588796,1.0,13.0,0.971990464839094,0.0,0.5,4370.0,3356.0,1.0,0.734207389749702,0.557894736842105,1.23778307508939,0.0735995232419547,0.935041716328963,0.0893921334922527,0.589473684210526,2.0,0.734207389749702,5.0,6.0,0.963051251489869,0.0,0.83,4370.0,3356.0,1.0,0.771156138259833,0.580778032036613,1.23778307508939,0.0735995232419547,0.935041716328963,0.0893921334922527,0.5720823798627,4.0,0.6746126340882,1.0,5.0,0.995828367103695,0.0,0.87,4370.0,3356.0,0.0,0.678784266984505,0.563844393592677,1.23778307508939,0.0735995232419547,0.935041716328963,0.0893921334922527,0.5720823798627,3.0,0.725864123957092,6.0,5.0,0.954707985697259,0.0,0.87,4370.0,3356.0,1.0,0.771156138259833,0.563386727688787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698761.0,1.07970588235294,0.130588235294118,0.452941176470588,1.06382352941176,0.833636363636364,4.0,0.368529411764706,2.0,4.0,0.972352941176471,0.0,0.89,4400.0,3400.0,1.0,0.375588235294118,0.830227272727273,0.977647058823529,0.145588235294118,0.728235294117647,0.938235294117647,0.750681818181818,10.0,0.298823529411765,6.0,11.0,0.953235294117647,0.0,0.81,4400.0,3400.0,1.0,0.345588235294118,0.741590909090909,1.07970588235294,0.130588235294118,0.452941176470588,1.06382352941176,0.833636363636364,2.0,0.335588235294118,7.0,4.0,0.965656108597285,0.0,0.76,4400.0,3400.0,0.0,0.358529411764706,0.83,1.07970588235294,0.130588235294118,0.452941176470588,1.06382352941176,0.833636363636364,2.0,0.335588235294118,7.0,4.0,0.965656108597285,0.0,0.76,4400.0,3400.0,0.0,0.358529411764706,0.83,1.07970588235294,0.130588235294118,0.452941176470588,1.06382352941176,0.833409090909091,7.0,0.343529411764706,7.0,4.0,0.961764705882353,0.0,0.62,4400.0,3400.0,13.0,0.369117647058824,0.824772727272727,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698762.0,1.41367713004484,0.0,1.0,0.0,0.439333862014274,2.0,0.294843049327354,2.0,6.0,0.982062780269058,0.0,1.0,1261.0,892.0,3.0,0.312780269058296,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,7.0,0.218609865470852,8.0,6.0,0.931614349775785,0.0,1.0,1261.0,892.0,2.0,0.286995515695067,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,7.0,0.218609865470852,8.0,6.0,0.931614349775785,0.0,1.0,1261.0,892.0,2.0,0.286995515695067,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,7.0,0.218609865470852,8.0,6.0,0.931614349775785,0.0,1.0,1261.0,892.0,2.0,0.286995515695067,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,0.0,0.218609865470852,11.0,6.0,0.913677130044843,0.0,1.0,1261.0,892.0,3.0,0.312780269058296,0.428231562252181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698763.0,1.41367713004484,0.0,1.0,0.0,0.383029341792228,9.0,0.209641255605381,1.0,7.0,0.989910313901345,0.0,1.0,1261.0,892.0,1.0,0.219730941704036,0.373513084853291,1.41367713004484,0.0,1.0,0.0,0.368754956383822,17.0,0.0482062780269058,75.0,1.0,0.0919282511210762,0.0,1.0,1261.0,892.0,0.0,0.95627802690583,0.357652656621729,1.41367713004484,0.0,1.0,0.0,0.397303727200634,17.0,0.0482062780269058,17.0,7.0,0.82847533632287,0.0,1.0,1261.0,892.0,0.0,0.219730941704036,0.387787470261697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41367713004484,0.0,1.0,0.0,0.383029341792228,17.0,0.0482062780269058,8.0,7.0,0.919282511210762,0.0,1.0,1261.0,892.0,0.0,0.128923766816144,0.373513084853291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002959079189633197,-0.003695291575156046,0.0034072138029932007,0.004134672556727873,0.2745504901306408,0.013238102843475782,0.02151242083108873,0.001610513609342374,0.0014764079039856512,0.002046886621270923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698764.0,1.41591928251121,0.0,1.0,0.0,0.977038796516231,1.0,0.381165919282511,6.0,7.0,0.969730941704036,0.0,1.0,1263.0,892.0,4.0,0.411434977578475,0.967537608867775,1.41591928251121,0.0,1.0,0.0,0.977038796516231,1.0,0.381165919282511,6.0,7.0,0.969730941704036,0.0,1.0,1263.0,892.0,4.0,0.411434977578475,0.967537608867775,1.41591928251121,0.0,1.0,0.0,0.977038796516231,1.0,0.381165919282511,6.0,7.0,0.969730941704036,0.0,1.0,1263.0,892.0,4.0,0.411434977578475,0.967537608867775,1.41591928251121,0.0,1.0,0.0,0.977038796516231,2.0,0.365470852017937,2.0,7.0,0.979820627802691,0.0,1.0,1263.0,892.0,3.0,0.375560538116592,0.967537608867775,1.41591928251121,0.0,1.0,0.0,0.977038796516231,0.0,0.365470852017937,9.0,7.0,0.964686098654709,0.0,1.0,1263.0,892.0,4.0,0.411434977578475,0.967537608867775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
